SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
237170,-2744.0,-17849,0.4902575124990026,-1390,0,1,0.5013522034494066,0.3755951414984175,0,1,11,1,1,180000.0,405000.0,-8951.0,0.4444444444444444,1,1,1
237193,-8472.0,-17453,0.6610235391308081,-1013,1,0,0.6396525955057968,0.8633882189763898,0,1,16,1,0,472500.0,413235.0,-11529.0,1.1434171839268212,1,0,0
237267,-12597.0,-22151,0.3441550073724169,-4293,1,0,0.6357573559907836,0.7660692101337534,1,1,10,0,0,202500.0,495000.0,-15567.0,0.4090909090909091,1,1,0
237271,-5627.0,-19232,0.7688075728291359,-2784,0,1,0.5065235197841653,0.5012049907332252,0,1,12,1,0,112500.0,364896.0,-5121.0,0.30830702446724545,1,0,0
237280,-2448.0,-17110,0.4938628816996244,-651,1,0,0.3820747407836146,0.4462024570014584,0,1,20,0,1,67500.0,67500.0,-4222.0,1.0,1,1,0
237301,-4283.0,-15416,0.6769925032909132,-2577,1,0,0.2850236353479201,0.7878000367508734,0,1,9,1,1,76500.0,382761.0,-5528.0,0.19986362246937384,1,0,0
237308,-977.0,-16902,0.6006575372857061,-453,0,1,0.7918434194799145,0.4824966922729934,0,1,10,1,0,117000.0,45000.0,-4520.0,2.6,0,1,0
237338,-293.0,-10775,0.3589512285783967,-3458,0,0,0.435466332802136,0.2371115717848504,0,1,8,0,0,270000.0,495000.0,-4885.0,0.5454545454545454,1,0,0
237362,-11247.0,-19810,0.1873887653772306,-3363,1,0,0.5738939919540976,0.6150948202875032,1,1,11,1,0,180000.0,708552.0,-4619.0,0.2540392236561325,1,0,0
237369,-344.0,-13751,0.4848514754962666,-5174,0,0,0.5701787377524971,0.1967132056993722,0,1,12,1,0,225000.0,553581.0,-4800.0,0.40644458534523403,1,0,0
237373,-734.0,-14479,0.3723336657058204,-4970,0,1,0.5587282901775965,0.2334820776969498,0,1,13,1,0,225000.0,429763.5,-2143.0,0.5235437630231511,0,1,0
237392,-1032.0,-9983,0.5064842396679806,-841,1,0,0.6486247481209687,0.3076349396308619,1,1,10,1,0,157500.0,866133.0,-4728.0,0.1818427423963756,1,1,1
237408,-5578.0,-14793,0.5478104658520093,-4813,0,1,0.6221532489001916,0.2535611756282732,0,1,13,1,1,450000.0,675000.0,-8890.0,0.6666666666666666,1,0,0
237414,-985.0,-10654,0.4992720153045617,-3334,0,1,0.686081079406421,0.2259822728652518,0,1,18,1,0,270000.0,301464.0,-5048.0,0.8956293288750896,1,1,0
237439,-4615.0,-14333,0.7557400501752248,-4671,1,0,0.7362355655686614,0.6663535350536961,1,1,14,1,1,157500.0,550980.0,-4930.0,0.2858542959817053,1,1,0
237471,-10191.0,-16923,0.326475210066026,-431,1,0,0.7322630814785219,0.5551547905933175,0,1,13,0,0,180000.0,185314.5,-9611.0,0.9713217260387071,1,1,0
237475,-5039.0,-15116,0.7544061731797895,-1637,1,0,0.069372131874511,0.5293757952451265,0,1,10,1,0,90000.0,286704.0,-1550.0,0.3139126067302863,1,1,1
237490,-1079.0,-17164,0.4956658291397297,-705,0,1,0.5306490940638976,0.5397232479547122,1,1,12,1,0,270000.0,1746684.0,-2989.0,0.15457861868546344,1,0,0
237491,-200.0,-12135,0.5100895276257282,-4424,1,0,0.4496643227337678,0.4805568636141222,1,1,13,1,1,225000.0,1024740.0,-1344.0,0.21956789039170913,1,0,0
237495,-1429.0,-14029,0.3791004853998145,-1904,0,1,0.5703448649356616,0.370773272399808,0,1,13,1,1,292500.0,451102.5,-7977.0,0.648411392089381,1,0,0
237516,-294.0,-16279,0.6894791426446275,-5112,1,0,0.6956498825670789,0.6797350044618973,0,1,12,0,0,315000.0,585000.0,-3267.0,0.5384615384615384,1,0,0
237537,-467.0,-12846,0.0513294138546325,-3018,1,1,0.6264206266620237,0.469506825897442,0,1,13,1,0,225000.0,675000.0,-495.0,0.3333333333333333,1,1,0
237543,-1362.0,-13798,0.1624419982223248,-5058,1,1,0.6837119919233701,0.8443836351183763,1,1,11,0,0,540000.0,1096020.0,-7206.0,0.4926917392018394,1,1,0
237563,-1540.0,-10407,0.4188542886233217,-3069,0,1,0.6052653444878033,0.4669669239166575,0,1,8,1,1,135000.0,450000.0,-5264.0,0.3,1,0,0
237606,-6541.0,-14036,0.6212263380626669,-6075,1,1,0.7828337163558161,0.5279022383359905,1,1,14,1,0,112500.0,371862.0,-2912.0,0.3025315842974006,1,1,0
237632,-3520.0,-12339,0.6658549219640212,-3757,1,0,0.5990943906877257,0.6934401181493598,0,1,9,1,0,157500.0,547272.0,-3762.0,0.2877910801210367,1,0,0
237642,-2041.0,-20910,0.2594676548211199,-4366,1,0,0.3511444796377097,0.7403578482229297,1,1,17,0,1,157500.0,886320.0,-6561.0,0.17770105605199024,1,1,1
237648,-932.0,-10805,0.7295666907060153,-3495,1,0,0.3245476841931,0.4463073055436471,0,1,12,1,1,81000.0,156384.0,-2573.0,0.5179558011049724,1,1,0
237651,-226.0,-8964,0.3927738606031339,-1421,1,0,0.4245382787301989,0.2088876466092513,0,1,10,0,0,94500.0,439074.0,-3653.0,0.2152256794982167,1,0,0
237657,-1184.0,-10437,0.6178261467332483,-3083,0,1,0.5680015617379708,0.3528775147791937,0,1,10,1,0,180000.0,500490.0,-4670.0,0.3596475454055026,1,0,0
237663,-1100.0,-12057,0.4794489811780563,-3461,1,0,0.3099561921780354,0.5413104967801229,0,1,16,1,0,112500.0,315000.0,-2860.0,0.35714285714285715,0,0,0
237732,-1138.0,-11369,0.2238313174701554,-3453,1,1,0.2461723989742365,0.5650575494060209,1,1,14,1,0,180000.0,247500.0,-2277.0,0.7272727272727273,1,1,0
237746,-2524.0,-11507,0.5549467685334323,-4009,0,1,0.4819853298659828,0.3365742800617815,1,1,17,0,0,315000.0,180000.0,-6234.0,1.75,1,1,1
237768,-2011.0,-17238,0.7062051096536562,-796,1,0,0.6676954347962079,0.7413659000278199,0,1,15,0,0,180000.0,450000.0,-740.0,0.4,1,0,0
237821,-7239.0,-14593,0.3077366963789207,-5140,1,0,0.3854775764515196,0.6477390101852114,0,1,15,1,1,81000.0,270000.0,-5132.0,0.3,1,0,0
237845,-2388.0,-11591,0.4329616670974407,-2441,1,0,0.528453634655081,0.3474607955436403,0,1,9,0,0,135000.0,345510.0,-11462.0,0.3907267517582704,1,0,0
237862,-3727.0,-15037,0.221335206354466,-4468,1,1,0.610696101456263,0.434341972185029,0,1,4,1,1,202500.0,270000.0,-2954.0,0.75,1,1,1
237869,-269.0,-12907,0.5954562029091491,-4151,1,1,0.4959018036159882,0.5094820587346408,1,1,12,0,1,315000.0,1052181.0,-6599.0,0.29937814881660096,0,1,1
237872,-200.0,-10576,0.6109913280868294,-1924,1,0,0.3045848500421673,0.3214603113286789,0,1,13,1,0,54000.0,278460.0,-4167.0,0.19392372333548805,1,0,0
237909,-702.0,-12800,0.6577838002083306,-4715,1,0,0.7280753835479555,0.3737167482448274,0,1,11,0,1,90000.0,296280.0,-10615.0,0.3037667071688943,1,1,1
237917,-717.0,-12088,0.7136313997323308,-850,1,0,0.5278596327883407,0.3938319087689816,0,1,11,1,0,99000.0,285723.0,-549.0,0.3464894320723218,1,1,1
237963,-373.0,-13433,0.5406544504453575,-4246,1,1,0.4518677718007864,0.3567809887324608,1,1,12,1,0,157500.0,675000.0,-56.0,0.23333333333333334,1,0,0
237973,-3012.0,-14388,0.5100895276257282,-5101,1,1,0.6519615784658862,0.7810318997759246,1,1,13,1,0,337500.0,550980.0,-882.0,0.6125449199607971,1,1,1
237984,-2834.0,-17109,0.5867400085415683,-636,1,0,0.4081150309168696,0.4305409703993161,1,1,12,1,0,306000.0,450000.0,-1317.0,0.68,1,1,0
237990,-266.0,-10141,0.6023863442690867,-2713,1,0,0.0659031988057974,0.2461590590470419,0,1,3,0,0,157500.0,104256.0,-4715.0,1.5107044198895028,1,1,0
237998,-1119.0,-8302,0.2608559142068693,-992,1,1,0.6565371362649783,0.192973270211058,0,1,13,0,0,112500.0,265536.0,-7937.0,0.4236713665943601,1,0,0
238027,-4217.0,-14579,0.8193176922872417,-4720,0,0,0.779115710575407,0.512137084209597,0,1,14,1,0,135000.0,463500.0,-6936.0,0.2912621359223301,0,1,1
238087,-1202.0,-14917,0.3233112448967859,-4813,1,0,0.5076549391952444,0.3752780147971358,0,1,12,1,0,157500.0,288000.0,-4876.0,0.546875,1,1,1
238117,-1423.0,-13198,0.3807996826489149,-4253,1,0,0.0613427522796686,0.3558504195900011,1,1,19,0,0,270000.0,1687266.0,-696.0,0.16002218974364446,1,0,0
238127,-4538.0,-19166,0.4974688893052743,-2627,1,0,0.4259920519489933,0.2399646757531377,0,1,7,0,1,270000.0,1258650.0,-1193.0,0.21451555237754738,1,1,0
238129,-719.0,-10280,0.2822484337007223,-707,1,0,0.435525467805671,0.1232452628762021,0,1,10,1,0,180000.0,819000.0,-4876.0,0.21978021978021978,1,1,0
238133,-2776.0,-19532,0.6023863442690867,-3081,1,0,0.6415858366060471,0.7703550702875958,0,1,11,1,0,495000.0,1590849.0,-6867.0,0.3111546098969795,1,0,0
238180,-840.0,-9396,0.5190973382084597,-2057,0,1,0.0834981822708077,0.1997661307173454,0,1,14,0,0,202500.0,527373.0,-7.0,0.3839787019813301,1,1,0
238206,-422.0,-8503,0.2881295999178507,-1193,0,1,0.0636421904168143,0.1928411493435746,1,1,10,0,0,225000.0,855657.0,-322.0,0.26295583393813177,0,0,0
238222,-578.0,-11794,0.5513812618027899,-1262,1,1,0.723046247314218,0.2619777693663619,1,1,12,1,0,225000.0,78192.0,-1232.0,2.8775322283609577,1,0,0
238224,-5265.0,-14143,0.4258928980051529,-4885,1,1,0.6694930493022742,0.5405597844711825,1,1,17,1,0,540000.0,919557.0,-662.0,0.5872392902234446,1,0,0
238278,-747.0,-14621,0.2970866116472028,-5567,0,1,0.7272129824774429,0.5826837054752849,1,1,10,1,1,720000.0,499221.0,-1070.0,1.4422470208584974,0,0,0
238279,-2139.0,-20335,0.2301588968634147,-480,0,0,0.6235915367437671,0.4385555006030074,0,1,10,1,0,180000.0,742500.0,-9913.0,0.24242424242424243,1,1,1
238298,-1738.0,-12815,0.4956658291397297,-4701,1,0,0.7108395336627191,0.5704200457547349,1,1,14,1,0,135000.0,312840.0,-2838.0,0.4315304948216341,1,1,1
238307,-2760.0,-11061,0.8357765157975799,-1663,1,1,0.5843669476273041,0.6556462727485585,1,1,18,1,0,292500.0,900000.0,-5060.0,0.325,1,0,0
238322,-1395.0,-21468,0.6642482627052363,-4834,1,0,0.707610657219173,0.7194736816182461,0,1,15,1,1,151650.0,202500.0,-2318.0,0.7488888888888889,1,0,0
238327,-1052.0,-8666,0.656158373001177,-1340,0,0,0.3335560365812685,0.456202869124796,0,1,9,1,0,83250.0,295168.5,-8642.0,0.28204229109813544,1,1,1
238328,-401.0,-8420,0.1538025863067176,-1107,1,0,0.5593805567975509,0.1476151469712796,0,1,15,1,0,65682.0,225000.0,-6747.0,0.29192,0,0,0
238335,-2982.0,-15151,0.7922644738669378,-4876,1,0,0.6116574732260486,0.4986437479055055,0,1,17,1,0,112500.0,1024740.0,-3548.0,0.10978394519585456,1,0,0
238367,-1182.0,-12608,0.4471785780453068,-4831,1,0,0.7494872628977141,0.6062599921252553,0,1,16,0,0,247500.0,679500.0,-6691.0,0.36423841059602646,1,0,0
238413,-3084.0,-16421,0.5779691187553125,-4367,1,0,0.6317577653195459,0.6570260027583313,1,1,14,0,1,99000.0,135000.0,-7487.0,0.7333333333333333,1,1,0
238452,-3997.0,-16150,0.7121551551910698,-2468,1,1,0.5418675082988822,0.7148621900555214,0,1,3,1,1,270000.0,1575000.0,-851.0,0.17142857142857143,1,0,0
238454,-1376.0,-8710,0.2608559142068693,-959,0,1,0.1791546187380514,0.1782120545577817,0,1,16,1,0,99000.0,337500.0,-4174.0,0.29333333333333333,1,0,0
238469,-1153.0,-13555,0.646329897706246,-4956,1,0,0.5569537531012884,0.5627750995348629,1,1,17,1,0,112500.0,765000.0,-4382.0,0.14705882352941177,1,0,0
238470,-6177.0,-13723,0.6479768603302221,-2501,1,0,0.6396878776597978,0.7213129479558915,0,1,11,1,0,211500.0,702450.0,-7225.0,0.30108904548366433,1,1,1
238480,-10587.0,-18058,0.2636468134452008,-1583,0,1,0.6982041037786149,0.432119414781058,0,1,10,1,0,297000.0,790830.0,-4837.0,0.37555479685899623,1,0,0
238512,-497.0,-18304,0.5495965024956946,-1800,1,0,0.7146896899466959,0.7968159291975757,1,1,10,1,0,135000.0,817560.0,-8647.0,0.16512549537648613,1,0,0
238540,-600.0,-12017,0.6848276586890367,-1937,1,1,0.6681077211274685,0.4844723725008425,0,1,7,1,0,202500.0,1572750.0,-4058.0,0.12875536480686695,1,0,0
238549,-4532.0,-15974,0.5567274263630174,-4191,1,0,0.6298479855881101,0.6531132887930945,0,1,16,1,0,112500.0,1107900.0,-8834.0,0.10154346060113728,1,1,1
238550,-3832.0,-16677,0.6058362647264226,-231,1,0,0.423283310905604,0.6298133568145459,0,1,13,0,1,135000.0,315000.0,-8609.0,0.42857142857142855,1,0,0
238563,-685.0,-15222,0.8027454758994178,-2630,1,0,0.7029882364037149,0.5192457624760969,0,1,9,1,0,81000.0,450000.0,-1922.0,0.18,1,1,0
238586,-1805.0,-11657,0.2009260877159709,-3499,0,1,0.7237856865197726,0.376953979005561,1,1,12,1,1,315000.0,156384.0,-5193.0,2.0142725598526705,1,1,1
238607,-2309.0,-14743,0.622922000268356,-4644,1,0,0.4814721279498943,0.7743461962186541,0,1,17,0,1,135000.0,90000.0,-3407.0,1.5,1,1,0
238608,-5993.0,-18416,0.3962195720630885,-1964,0,1,0.6165907669445458,0.5125721643293503,0,1,11,0,0,270000.0,1913148.0,-743.0,0.14112865287996537,1,0,0
238623,-548.0,-16134,0.5814837058057234,-5004,1,0,0.18483506111807,0.5733741484404528,0,1,13,0,0,202500.0,1107900.0,-7333.0,0.1827782290820471,1,1,0
238627,-990.0,-15411,0.8128226070575616,-5041,1,0,0.210929899901938,0.5155994931143493,0,1,11,1,0,135000.0,305640.0,-8785.0,0.4416961130742049,1,0,0
238630,-1342.0,-16459,0.1841161559307151,-12,1,1,0.3470451569924023,0.3731231615204931,0,1,12,1,1,157500.0,450000.0,-7218.0,0.35,1,1,1
238642,-3430.0,-14914,0.5602843280409464,-4640,1,1,0.6724042284129441,0.6700242688587663,0,1,12,1,0,135000.0,900000.0,-6588.0,0.15,1,1,0
238656,-89.0,-19325,0.7688075728291359,-2861,1,0,0.5979909363564306,0.7128127518503984,0,1,10,0,1,90000.0,376641.0,-9380.0,0.23895433582642356,1,0,0
238687,-993.0,-16743,0.6347055309763198,-297,0,0,0.7448773825623347,0.6519468318549658,0,1,7,0,0,180000.0,543037.5,-5407.0,0.33146882121400456,1,1,0
238705,-2576.0,-19320,0.5814837058057234,-2856,1,0,0.3562131093080991,0.6473839472925405,0,1,11,1,0,225000.0,589441.5,-710.0,0.38171726965271363,1,0,0
238718,-2367.0,-16288,0.3910549766342248,-5039,0,0,0.7475154632373391,0.6229952639068729,0,1,18,1,0,225000.0,1572750.0,-3591.0,0.1430615164520744,1,1,0
238793,-1702.0,-11801,0.5370699579791587,-4216,0,1,0.5776489390746745,0.7041467368430921,1,1,17,1,0,225000.0,1800000.0,-1598.0,0.125,0,1,0
238840,-548.0,-14864,0.5531646987710016,-1041,0,0,0.4305754048498607,0.3234127286184728,0,1,7,1,0,216000.0,1096020.0,-1033.0,0.19707669568073574,1,1,0
238855,-3301.0,-17433,0.5370699579791587,-991,0,1,0.7510196863281319,0.67849640446492,0,1,9,1,0,135000.0,583834.5,-4435.0,0.23122991190140357,1,1,0
238858,-3119.0,-14833,0.5154953751603267,-4526,1,1,0.5681517971849039,0.3316479581070891,0,1,15,1,0,135000.0,582804.0,-4098.0,0.23163876706405584,1,0,0
238867,-1488.0,-12319,0.5513812618027899,-1708,0,0,0.1012785211877262,0.0558695607882627,0,1,10,1,1,247500.0,450000.0,-6257.0,0.55,1,0,0
238868,-990.0,-12100,0.5884877883422673,-4193,1,0,0.6065289872924816,0.7115806903504527,0,1,10,1,0,247500.0,2013840.0,-4114.0,0.12289953521630319,1,0,0
238928,-540.0,-18218,0.1276987943727713,-1751,1,0,0.6335263541321315,0.7712186984096485,1,1,17,1,1,292500.0,1350000.0,-5382.0,0.21666666666666667,1,1,1
238947,-2837.0,-10993,0.5460231970049609,-3220,1,0,0.5709556477201992,0.4410033664514078,1,1,18,1,0,405000.0,1540588.5,-826.0,0.26288655276863354,1,1,1
238986,-2753.0,-15180,0.2445163919946749,-4392,0,1,0.6347389110947611,0.2190278981154051,0,1,9,1,0,180000.0,211630.5,-1643.0,0.8505390291096983,0,1,0
239003,-1597.0,-17663,0.1351060157401717,-1149,1,0,0.314959233205628,0.5956445640203973,0,1,17,0,0,216000.0,439740.0,-138.0,0.4911993450675399,1,1,1
239018,-656.0,-10737,0.3139166772114369,-1021,1,0,0.7651883068758394,0.7900345396325282,0,1,16,1,0,144000.0,1096020.0,-5383.0,0.13138446378715718,1,1,1
239019,-534.0,-8162,0.4400578303966329,-538,0,0,0.6468034899632297,0.0678470534590955,0,1,12,0,0,135000.0,398160.0,-6024.0,0.33905967450271246,1,0,0
239031,-8712.0,-15400,0.5280927512030451,-5726,1,0,0.3789304273577581,0.7871905816112887,0,1,15,1,1,225000.0,447453.0,-4685.0,0.5028461089768087,1,1,1
239042,-1481.0,-16261,0.7476633896301825,-415,1,0,0.1658137788942991,0.6474545693741464,0,1,13,1,0,225000.0,405000.0,-1940.0,0.5555555555555556,1,1,1
239051,-1788.0,-12223,0.4902575124990026,-1220,1,0,0.4647606606665737,0.6856784118989276,1,1,9,1,0,360000.0,900000.0,-1642.0,0.4,1,1,1
239079,-3297.0,-19704,0.3859146722745145,-3249,0,0,0.6274793216538296,0.8876372342834317,0,1,16,1,0,225000.0,826398.0,-3529.0,0.27226590577421533,1,0,0
239085,-565.0,-13607,0.3979463219016906,-2698,1,0,0.4229897373023243,0.4873870930699453,0,1,14,1,0,90000.0,439740.0,-3703.0,0.20466639377814164,1,0,0
239104,-2299.0,-13390,0.2970866116472028,-4863,1,1,0.7274731827993444,0.8350950868114315,1,1,12,0,0,495000.0,553581.0,-392.0,0.8941780877595149,1,1,0
239153,-3075.0,-12041,0.7032033049040319,-4424,0,1,0.6044761584920139,0.3322948591313644,0,1,4,1,0,202500.0,124380.0,-435.0,1.6280752532561504,1,1,1
239155,-4998.0,-14381,0.5989262182569273,-2355,1,0,0.6452983589340049,0.7285133571593321,1,1,15,1,1,135000.0,324000.0,-572.0,0.4166666666666667,1,0,0
239168,-2106.0,-10598,0.2392262794694045,-1497,1,0,0.5943056377263579,0.2561328095813955,1,1,7,1,0,112500.0,367560.0,-1005.0,0.3060724779627816,1,1,1
239180,-2183.0,-17035,0.2091546988410069,-581,1,0,0.6976370386555278,0.6548135748769143,1,1,19,1,1,157500.0,729792.0,-10948.0,0.21581491712707182,0,1,0
239206,-3274.0,-12816,0.524496446363472,-847,1,0,0.5273963654879615,0.4510959571681479,0,1,16,0,0,180000.0,295452.0,-1617.0,0.6092360180333861,1,0,0
239209,-530.0,-11566,0.7324033228040929,-4248,0,1,0.7518977833840391,0.6544118626312541,0,1,12,0,0,90000.0,296280.0,-4261.0,0.3037667071688943,1,0,0
239225,-5807.0,-14545,0.6879328378491735,-4767,1,0,0.5768858425258536,0.4042757105385303,0,1,16,0,1,126000.0,539100.0,-7656.0,0.2337228714524207,1,1,0
239282,-3285.0,-14745,0.3944954053123993,-3484,1,1,0.7711965177397184,0.4612465176989887,0,1,10,1,1,270000.0,900000.0,-3000.0,0.3,1,1,0
239298,-4356.0,-16060,0.7076993447402619,-4490,1,0,0.6753309701420953,0.3826214789913587,0,1,10,1,0,180000.0,512446.5,-5302.0,0.35125617991341535,1,1,1
239319,-2247.0,-10799,0.2431864804420123,-3458,1,1,0.4079460091217201,0.4732865478948025,0,1,5,0,0,261000.0,543037.5,-811.0,0.4806297907603066,1,0,0
239356,-3969.0,-15045,0.5388627065779676,-5013,1,0,0.3201911864477095,0.6181686598264341,0,1,12,0,0,450000.0,225000.0,-5246.0,2.0,1,1,0
239357,-790.0,-14882,0.3441550073724169,-2328,0,0,0.4932834728853558,0.2892082983757215,0,1,12,0,1,171000.0,360000.0,-1226.0,0.475,1,1,0
239453,-2429.0,-13557,0.6363761710860439,-2551,1,1,0.7290656783114993,0.7467641783949024,1,1,14,1,0,261000.0,2013840.0,-2551.0,0.12960314622810154,0,0,0
239471,-4589.0,-11985,0.3962195720630885,-4113,0,0,0.3304086798798174,0.0792492973605654,0,1,10,1,0,58500.0,315000.0,-4113.0,0.18571428571428572,1,0,0
239480,-1170.0,-9807,0.6956219298394389,-1323,1,0,0.6179133282780278,0.1290757820634491,0,1,17,1,0,112500.0,479799.0,-2270.0,0.23447318564648947,1,0,0
239518,-1249.0,-8992,0.2276129150623945,-1673,0,1,0.2862015542046791,0.120552538349343,0,1,10,1,0,157500.0,431280.0,-3724.0,0.36519198664440733,1,0,0
239522,-1517.0,-12567,0.5797274227921155,-4901,1,0,0.3114267184255559,0.6425971202280161,1,1,15,1,1,135000.0,198000.0,-1672.0,0.6818181818181818,1,1,1
239525,-3494.0,-17519,0.5709165417729987,-1062,0,0,0.3612233331246658,0.5084481687415647,0,1,12,1,0,76500.0,237024.0,-4733.0,0.32275212636695016,1,0,0
239540,-2137.0,-11327,0.3474182272002641,-711,1,0,0.6004277026797368,0.2699692647044757,0,1,14,1,1,90000.0,539100.0,-5271.0,0.1669449081803005,0,0,0
239573,-473.0,-15354,0.6109913280868294,-4983,1,0,0.3850218287739795,0.2837893819746857,0,1,8,1,0,99000.0,382050.0,-7652.0,0.2591283863368669,1,1,0
239578,-4965.0,-12058,0.3506958432829587,-2343,1,0,0.6279647878846799,0.3924126165714588,0,1,17,1,0,202500.0,968377.5,-670.0,0.2091126652570924,1,0,0
239612,-5628.0,-12544,0.5656079814115492,-4880,1,1,0.1512429506205085,0.3076048160054169,0,1,10,1,0,112500.0,301464.0,-2422.0,0.3731788870312873,1,0,0
239617,-5336.0,-12321,0.4206109640437848,-3548,1,1,0.3758475503082888,0.3199947883677413,1,1,12,1,0,225000.0,481176.0,-906.0,0.4676043692952267,1,0,0
239639,-1233.0,-19751,0.5046813193144684,-3288,1,0,0.0111105713262981,0.8718658368255996,0,1,7,0,0,225000.0,370912.5,-268.0,0.6066120715802245,1,0,0
239672,-1647.0,-12695,0.3893387918468769,-4706,1,1,0.4037960738230335,0.5371002325161107,1,1,12,1,0,135000.0,841500.0,-3195.0,0.16042780748663102,1,0,0
239680,-340.0,-8726,0.1500851762342935,-1233,0,0,0.6649045829704857,0.1669620755147443,0,1,10,0,1,225000.0,547344.0,-7307.0,0.41107603262299397,0,1,0
239685,-298.0,-17376,0.6690566947824041,-912,1,0,0.6922642492381786,0.7353930036563789,1,1,16,0,0,225000.0,260640.0,-10438.0,0.8632596685082873,1,0,0
239748,-2821.0,-15332,0.6212263380626669,-1815,1,0,0.7156741017664905,0.5117064030323278,1,1,9,0,0,315000.0,1045224.0,-718.0,0.3013708066404905,1,1,1
239766,-751.0,-12089,0.646329897706246,-4756,1,0,0.0305505776776111,0.4359649828569241,0,1,12,0,0,90000.0,225000.0,-4319.0,0.4,1,0,0
239774,-771.0,-8146,0.5442347412142162,-827,0,1,0.541042252461019,0.4294035427140233,0,1,9,1,0,157500.0,119893.5,-1963.0,1.3136658784671396,0,0,0
239788,-678.0,-10119,0.4276573700350293,-2777,0,1,0.169965290640541,0.1963795857795729,0,1,9,0,0,270000.0,407520.0,-909.0,0.6625441696113075,0,0,0
239796,-1786.0,-14543,0.4170996682522097,-4232,1,1,0.7433534516256999,0.6237299394997536,0,1,11,0,1,234000.0,481500.0,-1923.0,0.48598130841121495,1,0,0
239816,-1946.0,-13803,0.6512602186973006,-1469,1,1,0.7780941725737436,0.7874348127281058,1,1,14,0,0,180000.0,243000.0,-816.0,0.7407407407407407,1,1,0
239819,-11724.0,-18754,0.7801436381572275,-2288,0,1,0.7191939087769792,0.6790302940359261,1,1,9,1,0,450000.0,1325475.0,-478.0,0.3395009336275675,0,1,0
239825,-3730.0,-11424,0.4776491548517548,-3550,0,1,0.5677708186650533,0.2113155026650635,1,1,17,1,0,202500.0,90000.0,-1553.0,2.25,1,0,0
239845,-6140.0,-15375,0.6161216908872079,-5111,1,0,0.5669925153218214,0.6211041017904497,1,1,10,1,1,157500.0,539100.0,-3032.0,0.2921535893155259,1,0,0
239867,-8310.0,-14921,0.1317701325313814,-5025,1,0,0.6533941934375115,0.5124264035359604,1,1,10,1,1,112500.0,532494.0,-8711.0,0.2112699861406889,1,0,0
239873,-908.0,-18151,0.4311917977993083,-1680,0,0,0.5892025084690183,0.4386860951542656,0,1,10,1,1,139500.0,260640.0,-4801.0,0.5352209944751382,1,0,0
239920,-2037.0,-11424,0.6092756673894402,-2134,1,0,0.5705806311460269,0.2858438302509893,1,1,11,1,1,161550.0,45000.0,-1959.0,3.59,1,0,0
239937,-3363.0,-12923,0.2418614865234661,-3298,1,0,0.6830637814744119,0.701584372025739,1,1,9,1,1,315000.0,1350000.0,-2934.0,0.23333333333333334,1,1,1
239938,-7266.0,-15053,0.3672910183026313,-4864,1,0,0.6969908647133654,0.5308114151873707,0,1,8,1,1,135000.0,1057266.0,-9205.0,0.12768782879615914,1,1,1
240013,-638.0,-12606,0.5814837058057234,-4267,1,1,0.2599254081976184,0.457905081347548,0,1,11,0,0,81000.0,67500.0,-9362.0,1.2,0,0,0
